GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0263108	7774	7410	1806
FBgn0266582	2419	5912	7906
FBgn0035405	932	674	241
FBgn0024194	491	167	43
FBgn0035407	146	109	84
FBgn0052280	2381	3029	3056
FBgn0052278	847	1209	684
FBgn0052281	136	169	93
FBgn0035409	65	143	68
FBgn0035410	417	9122	4229
FBgn0035411	5244	2416	1103
FBgn0260026	91	55	36
FBgn0052284	4	5	0
FBgn0035412	17	9	1
FBgn0260430	16	5	0
FBgn0035413	19	9	5
FBgn0035414	120	28	11
FBgn0001233	94786	34854	17466
FBgn0035415	147	134	35
FBgn0047135	7643	6431	1127
FBgn0035416	3539	2158	845
FBgn0052271	1	12	1
FBgn0053159	1	8	5
FBgn0052277	18	3	2
FBgn0053160	9	1	6
FBgn0052270	0	0	0
FBgn0052269	0	0	0
FBgn0035420	1999	1301	686
FBgn0035421	2783	1179	644
FBgn0035422	75506	65757	23941
FBgn0086068	5	4	3
FBgn0086069	2	0	0
FBgn0086070	0	0	0
FBgn0086071	0	0	0
FBgn0086072	0	0	0
FBgn0035423	7409	6083	3402
FBgn0035424	15303	13795	3406
FBgn0035425	2437	1933	487
FBgn0035426	23	39	19
FBgn0266973	12	13	0
FBgn0263246	8	4	1
FBgn0263617	19	14	2
FBgn0262368	0	0	0
FBgn0035427	1000	3411	533
FBgn0085294	5	4	0
FBgn0035428	462	576	17
FBgn0035429	1904	1973	113
FBgn0035430	1438	2075	68
FBgn0262269	0	0	0
FBgn0035431	1148	1047	242
FBgn0035432	7903	3478	1438
FBgn0052279	36	20	5
FBgn0052283	5	5	0
FBgn0052282	9	2	5
FBgn0035434	149	252	69
FBgn0035435	112	71	24
FBgn0259933	0	0	0
FBgn0035436	3	0	0
FBgn0035437	6793	3800	1260
FBgn0035438	3643	4074	2368
FBgn0266929	108	46	11
FBgn0035439	2249	1093	1184
FBgn0035440	691	629	231
FBgn0052274	0	0	0
FBgn0052268	1	0	0
FBgn0004167	26804	17323	7812
FBgn0010381	181	305	338
FBgn0027616	6482	3924	930
FBgn0035443	214	212	76
FBgn0035444	304	611	265
FBgn0035445	181	93	27
FBgn0267301	35	13	2
FBgn0014388	18376	14377	1694
FBgn0262260	24	6	1
FBgn0026259	10529	8953	2391
FBgn0041164	489	143	58
FBgn0010317	15	4	2
FBgn0035449	601	1041	216
FBgn0052267	572	804	160
FBgn0259224	1313	1032	276
FBgn0262484	0	1	2
FBgn0001254	108983	2051	21
FBgn0005640	6473	5291	827
FBgn0266403	11	2	4
FBgn0267470	9	5	3
FBgn0053504	0	0	0
FBgn0035452	1273	1875	1785
FBgn0035453	12	4	0
FBgn0040694	2	25	107
FBgn0263239	1808	3907	330
FBgn0035455	33	121	157
FBgn0262544	6	4	16
FBgn0263495	9	5	2
FBgn0263496	6	11	15
FBgn0267235	3	2	0
FBgn0262535	2	0	3
FBgn0052264	12576	11765	2399
FBgn0035458	0	0	0
FBgn0052266	144	801	268
FBgn0035461	165	317	335
FBgn0035462	489	175	46
FBgn0052262	115	223	226
FBgn0052263	1	11	12
FBgn0035464	4158	1865	794
FBgn0004888	5251	8434	10680
FBgn0264553	4	3	0
FBgn0266394	0	0	1
FBgn0015585	0	2	0
FBgn0004875	8830	7148	2540
FBgn0064227	46	91	66
FBgn0013751	278	72	2
FBgn0266928	0	0	3
FBgn0264518	0	0	0
FBgn0266971	3	1	1
FBgn0026592	334	195	229
FBgn0083987	35	23	1
FBgn0035468	463	144	4
FBgn0035469	1067	894	358
FBgn0035470	836	449	132
FBgn0003943	21690	14448	10477
FBgn0035471	3518	1859	1004
FBgn0041147	239	103	63
FBgn0035473	2506	2373	1454
FBgn0004910	134	6214	2819
FBgn0004911	4	19	1
FBgn0035475	70	174	213
FBgn0035476	10	43	10
FBgn0264517	0	0	1
FBgn0027552	193	725	860
FBgn0035477	103	99	77
FBgn0035478	2	1	0
FBgn0035479	2	3	18
FBgn0035480	3736	407	382
FBgn0035481	1332	1456	398
FBgn0264516	2	6	5
FBgn0004880	1180	1365	530
FBgn0035482	519	366	63
FBgn0004895	29	18	0
FBgn0035483	129	410	389
FBgn0035484	128	71	59
FBgn0045479	10	12	5
FBgn0045477	0	0	0
FBgn0045478	0	0	0
FBgn0035486	0	0	0
FBgn0045476	0	0	0
FBgn0266402	0	0	0
FBgn0052255	28	9	1
FBgn0035488	3077	1744	359
FBgn0263832	3329	2823	872
FBgn0035490	106	4934	5357
FBgn0035491	12	302	323
FBgn0042179	19	80	126
FBgn0000449	34	8	0
FBgn0024179	5531	2760	381
FBgn0052259	21	3	1
FBgn0016013	1396	491	1572
FBgn0004516	41	24	16
FBgn0035495	109	81	21
FBgn0035496	14	34	10
FBgn0035497	1544	4836	2772
FBgn0035498	3636	4058	5324
FBgn0267230	18	30	15
FBgn0028484	4447	5131	968
FBgn0035499	3953	6233	2538
FBgn0264693	13358	10733	4339
FBgn0260985	485	316	115
FBgn0004574	7081	5332	3086
FBgn0003206	1588	2131	1701
FBgn0004552	23	83	14
FBgn0052260	83	217	214
FBgn0035501	1255	1239	832
FBgn0259986	355	39	6
FBgn0011653	29619	1066	27
FBgn0265722	9	8	2
FBgn0261274	2267	2007	571
FBgn0040696	49	72	57
FBgn0035504	65	152	151
FBgn0035505	607	1477	1329
FBgn0040697	244	698	617
FBgn0028664	361	358	384
FBgn0003710	594	1399	1000
FBgn0263110	2243	1358	793
FBgn0035508	1230	25335	86
FBgn0035510	1695	218208	642585
FBgn0035511	46	95	1557
FBgn0035512	156	17374	100694
FBgn0035513	439	5206	35440
FBgn0052252	1	4	3
FBgn0001257	6274	8453	2770
FBgn0267302	0	0	0
FBgn0035515	1047	862	514
FBgn0011692	266	98	24
FBgn0041171	10863	5544	1392
FBgn0035517	777	635	1311
FBgn0035518	601	258	98
FBgn0035519	3069	2794	846
FBgn0035520	650	542	361
FBgn0035521	191	272	161
FBgn0035522	29612	1858	12
FBgn0053764	2	0	0
FBgn0035523	3247	2588	1050
FBgn0035524	573	567	151
FBgn0261952	4	8	0
FBgn0035526	6542	2878	1190
FBgn0015829	1396	929	411
FBgn0041630	22609	5817	3357
FBgn0035528	1835	952	467
FBgn0035529	399	694	632
FBgn0066365	2306	25207	144
FBgn0052251	108	30	7
FBgn0052250	493	304	231
FBgn0035532	332	312	116
FBgn0035533	9621	12081	1865
FBgn0266649	14	12	0
FBgn0035534	485	714	377
FBgn0053514	26	15	9
FBgn0035537	31	27	9
FBgn0035538	231	216	187
FBgn0265467	7	3	3
FBgn0052240	10	111	186
FBgn0035539	5130	5609	1191
FBgn0035540	768	1028	446
FBgn0035541	629	628	119
FBgn0035542	5309	4370	4782
FBgn0035543	2268	123	42
FBgn0000038	142	49	18
FBgn0035544	346	5110	3002
FBgn0267303	0	0	0
FBgn0035545	7	7	2
FBgn0035546	408	40	4
FBgn0035547	5	3	0
FBgn0035548	566	14	0
FBgn0040699	37	9	7
FBgn0052241	375	4	3
FBgn0052249	3	1	4
FBgn0052248	5	4	0
FBgn0035550	7	5	0
FBgn0035551	29	11	8
FBgn0035552	38	30	6
FBgn0035553	836	449	4229
FBgn0265920	6	4	1
FBgn0035554	4	15	6854
FBgn0035555	116	5231	11
FBgn0261526	7816	2924	20
FBgn0014073	4408	11230	3620
FBgn0035557	50	147	39
FBgn0052243	227	100	93
FBgn0035558	1244	1091	384
FBgn0053777	0	0	0
FBgn0260657	143	198	106
FBgn0262733	6910	3702	300
FBgn0052246	1	2	0
FBgn0266987	0	0	0
FBgn0015805	5333	1222	313
FBgn0262870	1020	1057	540
FBgn0035563	12	0	2
FBgn0052238	26	92	87
FBgn0267480	0	0	0
FBgn0046793	0	85	128
FBgn0085295	3	5	5
FBgn0035567	0	36	72
FBgn0035568	4	114	153
FBgn0035574	14339	24943	2261
FBgn0035569	5	31	27
FBgn0042199	10	17	10
FBgn0264471	0	0	0
FBgn0035570	6	4	0
FBgn0267645	0	0	1
FBgn0264474	1	3	4
FBgn0267646	1	3	0
FBgn0035571	6	2	26
FBgn0264473	6	7	16
FBgn0035572	19	37	1
FBgn0267471	17	37	23
FBgn0267304	17	41	12
FBgn0265721	24	39	14
FBgn0035575	261	97	13
FBgn0042131	161	106	31
FBgn0261797	21078	9827	4712
FBgn0027085	492	673	207
FBgn0035577	139	133	43
FBgn0035578	163	247	55
FBgn0052237	0	26	17
FBgn0047330	4	4	0
FBgn0035581	152	460	257
FBgn0035582	37	22	182
FBgn0035583	23	20	58
FBgn0028699	90	3797	2570
FBgn0263618	15	16	8
FBgn0005775	3768	2718	327
FBgn0035584	5	72	90
FBgn0267245	4	2	0
FBgn0052232	0	4	2
FBgn0035585	3	45	53
FBgn0264476	1	7	2
FBgn0054047	6	3	1
FBgn0035594	0	0	0
FBgn0040842	5	8	786
FBgn0040843	444	118	595
FBgn0035593	1976	1673	1132
FBgn0266653	0	0	0
FBgn0035592	13	1	0
FBgn0035591	607	624	181
FBgn0035590	315	252	96
FBgn0035589	618	476	241
FBgn0035588	795	802	526
FBgn0035587	228	139	51
FBgn0267647	39	15	1
FBgn0035586	667	1773	1561
FBgn0028962	989	940	599
FBgn0263831	268	97	30
FBgn0010747	6424	5493	1513
FBgn0052423	21142	11315	2771
FBgn0035598	37	302	399
FBgn0267305	0	2	1
FBgn0267306	0	0	0
FBgn0011986	0	0	0
FBgn0016031	3526	3403	472
FBgn0052420	0	0	1
FBgn0052421	0	0	0
FBgn0004380	1689	1730	1060
FBgn0035600	4384	11080	19931
FBgn0035601	6000	3822	2045
FBgn0260856	495	463	123
FBgn0035603	2123	2309	1537
FBgn0265708	4	4	4
FBgn0265709	1	0	0
FBgn0267307	0	1	0
FBgn0035604	5	4	5
FBgn0085420	27	68	24
FBgn0035607	1	3	9
FBgn0265713	0	3	3
FBgn0035608	12	8	13
FBgn0265711	0	1	0
FBgn0265712	0	4	5
FBgn0085371	13	11	61
FBgn0035610	10	7	12
FBgn0035611	14	14	789
FBgn0035612	577	1408	913
FBgn0010894	3843	4713	1155
FBgn0029118	2018	1194	389
FBgn0029121	437	481	183
FBgn0040239	438	771	856
FBgn0015766	25100	504203	40596
FBgn0065097	0	0	0
FBgn0035617	3427	1782	351
FBgn0003486	31	7	1
FBgn0035619	60	47	7
FBgn0035620	80	27	5
FBgn0035621	76	21	4
FBgn0035622	2619	1519	553
FBgn0035623	251	140	9
FBgn0035624	378	202	141
FBgn0035625	50798	777	22
FBgn0035626	1740	32	1
FBgn0085447	3986	5929	1145
FBgn0035627	265	26	13
FBgn0265714	6	6	4
FBgn0086073	0	0	0
FBgn0263106	12296	6905	2776
FBgn0016756	12860	21606	16811
FBgn0035630	10733	6703	1146
FBgn0083044	14	3	3
FBgn0065058	0	2	1
FBgn0082994	2	0	0
FBgn0082995	0	6	0
FBgn0086660	2	0	0
FBgn0263488	6	11	2
FBgn0035631	3119	2252	1010
FBgn0035632	52	84	61
FBgn0267481	0	0	0
FBgn0260936	6170	5301	1273
FBgn0052418	395	492	189
FBgn0040298	592	1172	189
FBgn0260458	45	141	5
FBgn0044419	2	4	0
FBgn0266384	2	44	6
FBgn0035636	67	1631	12
FBgn0086694	4639	2183	468
FBgn0035638	2748	2772	1032
FBgn0015806	5347	5473	2509
FBgn0259167	1369	4833	250
FBgn0035639	1218	1772	443
FBgn0035640	66	38	40
FBgn0003984	2820	2632	1149
FBgn0035641	3	0	0
FBgn0035642	0	3	0
FBgn0035643	5	0	0
FBgn0035644	34	34	14
FBgn0035645	7	26	2
FBgn0052409	474	436	61
FBgn0052412	373	3577	860
FBgn0052413	0	0	0
FBgn0035647	11	11	4
FBgn0035648	29	4	1
FBgn0035649	107	342	288
FBgn0266677	0	3	1
FBgn0052407	141	104	25
FBgn0053523	1375	2369	860
FBgn0002638	1447	961	321
FBgn0053993	10067	10470	494
FBgn0035656	316	671	95
FBgn0266988	0	0	0
FBgn0266989	3	0	0
FBgn0052406	189	173	106
FBgn0035657	0	2	4
FBgn0035661	2	0	0
FBgn0040060	19	1	2
FBgn0264603	0	0	0
FBgn0035663	3	4	57
FBgn0250815	25	2	3
FBgn0035665	20	1	0
FBgn0035666	2	0	0
FBgn0035667	5	5	0
FBgn0028980	1387	595	209
FBgn0266990	76	6683	3
FBgn0035669	227	18659	8
FBgn0035670	106	1891	48
FBgn0259164	80	116	1304
FBgn0035673	24	10	20
FBgn0035674	142	121	216
FBgn0035675	139	69	17
FBgn0035676	335	115	33
FBgn0035677	628	437	87
FBgn0035678	99	48	21
FBgn0035679	424	213	147
FBgn0061492	2581	6075	1103
FBgn0005658	324	366	112
FBgn0267663	0	0	0
FBgn0002440	4	47	51
FBgn0267667	0	3	3
FBgn0086611	5	18	5
FBgn0042119	2	0	325
FBgn0020637	123	265	175
FBgn0020638	752	282	64
FBgn0020639	7	0	0
FBgn0020640	0	2	2
FBgn0052405	0	1	4
FBgn0052404	0	0	0
FBgn0020641	13	159	0
FBgn0020642	0	5	10
FBgn0020643	0	0	0
FBgn0086900	0	0	0
FBgn0020646	0	1	0
FBgn0020644	0	0	0
FBgn0042118	0	0	0
FBgn0020645	1	11	3
FBgn0020765	194	19958	15989
FBgn0266970	15	6	13
FBgn0035685	58	2524	0
FBgn0085300	5	0	0
FBgn0035686	69	26	0
FBgn0267308	25	19	1
FBgn0035687	125	85	4
FBgn0035688	4538	4218	1426
FBgn0035689	366	290	82
FBgn0035690	858	485	176
FBgn0022699	2065	937	311
FBgn0262985	9	54	45
FBgn0022935	2832	1580	380
FBgn0035691	81	58	78
FBgn0035692	5237	3205	1038
FBgn0024921	4726	4682	1445
FBgn0035693	156	130	100
FBgn0002526	27747	46406	17387
FBgn0047000	13	23	185
FBgn0035694	25	8	0
FBgn0047334	20	5	2
FBgn0261631	0	0	0
FBgn0035695	377	302	185
FBgn0004513	1083	2006	1116
FBgn0035696	3303	3973	1135
FBgn0035697	8	11	0
FBgn0001258	1422	3389	208
FBgn0265715	1	6	4
FBgn0262787	9	76	102
FBgn0266969	10	0	0
FBgn0266589	6	2	0
FBgn0266588	10	2	0
FBgn0041625	13	2	0
FBgn0041624	13	10	0
FBgn0041623	20	14	0
FBgn0035699	9264	7835	654
FBgn0259969	0	0	0
FBgn0266968	0	5	0
FBgn0267642	2	0	4
FBgn0261801	5460	3686	428
FBgn0035702	226	224	68
FBgn0035703	505	368	99
FBgn0035704	662	719	236
FBgn0020251	2202	1976	565
FBgn0267641	12	1	1
FBgn0052396	9	104	136
FBgn0042185	500	899	1463
FBgn0263973	11171	4214	4016
FBgn0002926	86	22	7
FBgn0035707	1202	1362	781
FBgn0024177	13	2	5
FBgn0266967	5	29	50
FBgn0035708	309	797	188
FBgn0004619	22	29	27
FBgn0266773	0	4	6
FBgn0266774	0	5	1
FBgn0035709	14	180	265
FBgn0266683	0	1	0
FBgn0041232	0	0	1
FBgn0035710	2401	5908	9866
FBgn0035711	49	388	674
FBgn0005626	2624	1344	38515
FBgn0265716	2	1	1
FBgn0266966	82	40	4
FBgn0261934	11587	7944	1340
FBgn0035713	8993	8072	2580
FBgn0035714	445	697	312
FBgn0035715	3830	2977	1070
FBgn0052392	317	574	504
FBgn0267323	3	3	0
FBgn0086680	14149	8082	4181
FBgn0266590	1	5	2
FBgn0266965	3	1	0
FBgn0041194	39	93	117
FBgn0266962	0	7	3
FBgn0035718	11	2	2
FBgn0266964	1	0	2
FBgn0266963	5	2	0
FBgn0266961	3	2	4
FBgn0035719	447	426	113
FBgn0035720	37853	26601	5695
FBgn0035721	342	170	33
FBgn0035722	250	281	211
FBgn0029117	340	447	156
FBgn0261445	4778	4003	748
FBgn0035724	383	416	328
FBgn0035725	159	203	65
FBgn0035726	4218	5222	2343
FBgn0035727	49	79	125
FBgn0001104	6235	3518	846
FBgn0047205	117	61	19
FBgn0267662	0	2	0
FBgn0263387	0	0	0
FBgn0250849	0	0	0
FBgn0045759	9	2	4
FBgn0260660	919	5754	1122
FBgn0035730	0	20	12
FBgn0267482	0	17	0
FBgn0035733	86	176	31
FBgn0035734	3	8	2
FBgn0052391	0	0	0
FBgn0054030	0	1	0
FBgn0035735	3	92	455
FBgn0035736	6	40	4
FBgn0035737	23	9	5
FBgn0053556	3415	4305	2743
FBgn0002775	913	813	287
FBgn0035741	208	164	53
FBgn0035742	9	6	3
FBgn0035743	63	40	16
FBgn0250836	19	5	2
FBgn0010387	54	272	94
FBgn0023001	12392	19783	695
FBgn0259173	9891	9863	287
FBgn0040837	27	562	157
FBgn0265296	993	695	78
FBgn0266959	3	6	3
FBgn0035750	94	29	8
FBgn0035751	156	49	1
FBgn0261111	826	613	253
FBgn0035753	58110	53818	19050
FBgn0024542	1114	373	182
FBgn0028648	449	681	670
FBgn0016036	89	29	8
FBgn0012058	4259	3161	956
FBgn0035754	787	314	92
FBgn0263447	0	0	0
FBgn0035755	179	237	130
FBgn0035756	54	54	57
FBgn0035760	100	182	48
FBgn0035761	117	43	6
FBgn0035762	1695	1210	433
FBgn0035763	8173	11607	2143
FBgn0259203	0	0	0
FBgn0002909	0	0	0
FBgn0264302	0	0	0
FBgn0264303	0	0	0
FBgn0035766	1943	1566	496
FBgn0011640	8535	3682	886
FBgn0035767	8135	3627	824
FBgn0035768	237	100	47
FBgn0015298	1147	1442	369
FBgn0019662	2252	833	551
FBgn0267483	14	3	1
FBgn0035769	1521	965	412
FBgn0267472	106	71	7
FBgn0035770	2340	4299	1326
FBgn0035771	4065	2205	429
FBgn0267485	2	0	1
FBgn0035772	11866	7593	2519
FBgn0082598	5416	3763	1329
FBgn0052380	1568	1116	469
FBgn0016983	2517	1455	531
FBgn0035776	68	602	871
FBgn0035777	188	329	196
FBgn0052379	6	5	4
FBgn0035779	15	12	68
FBgn0035780	4	11	35
FBgn0035781	33	66	283
FBgn0063083	0	41	5
FBgn0265718	26	5	5
FBgn0259935	216	521	237
FBgn0014011	7701	5120	3698
FBgn0035782	5	85	223
FBgn0052383	2	2	5
FBgn0052382	1	2	4
FBgn0053278	2	24	53
FBgn0035785	9	43	22
FBgn0261536	0	0	0
FBgn0261537	0	0	0
FBgn0035786	0	0	0
FBgn0035787	2	2	4
FBgn0035788	1	47	2
FBgn0262984	0	0	2
FBgn0035789	2	1	0
FBgn0035790	4	4	0
FBgn0015033	295	405	90
FBgn0035791	324	464	72
FBgn0035792	31	803	0
FBgn0267556	0	0	0
FBgn0035793	6226	4295	1652
FBgn0052372	7942	1911	661
FBgn0028582	10175	6637	1846
FBgn0035795	0	0	0
FBgn0052374	17	5	0
FBgn0052376	7	5	0
FBgn0035797	37	198	187
FBgn0035798	1405	2821	127
FBgn0035799	16	81	87
FBgn0035800	3	86	72
FBgn0035802	18540	13170	2798
FBgn0267526	9	10	9
FBgn0086074	0	0	0
FBgn0053276	15	3	2
FBgn0035805	350	436	418
FBgn0052373	57	26	41
FBgn0035806	158	116	46
FBgn0035807	2677	2829	731
FBgn0261788	9869	8789	7185
FBgn0265084	1	0	0
FBgn0035811	0	5	9
FBgn0035812	355	395	67
FBgn0035813	68	12	33
FBgn0035815	45	139	424
FBgn0035816	137	606	493
FBgn0035817	16	229	1948
FBgn0001208	68	135	1039
FBgn0023076	166	195	189
FBgn0052371	8	51	41
FBgn0052369	4859	20800	1207
FBgn0016694	1165	30697	2736
FBgn0052365	3245	3017	293
FBgn0035823	10	88	131
FBgn0003041	703	401	775
FBgn0035824	307	402	168
FBgn0035825	625	1598	563
FBgn0052368	16	11	1
FBgn0024187	5382	5282	1976
FBgn0035827	459	368	72
FBgn0264472	0	0	2
FBgn0041156	144	57	0
FBgn0010406	2127	1228	1319
FBgn0027554	2804	2409	1050
FBgn0035829	784	462	242
FBgn0035830	3980	2039	530
FBgn0035831	144	194	113
FBgn0011817	9836	6956	1481
FBgn0052370	4	0	0
FBgn0026263	2632	226	53
FBgn0267527	3	1	0
FBgn0267528	11	3	0
FBgn0052358	2	3	0
FBgn0052359	0	1	0
FBgn0052360	1	4	0
FBgn0262579	9258	16017	8886
FBgn0052361	0	3	0
FBgn0052362	1	2	0
FBgn0052363	1	4	0
FBgn0260967	2	2	4
FBgn0260968	1	3	0
FBgn0264705	10	7	1
FBgn0035833	1073	511	153
FBgn0028379	70	281	286
FBgn0027549	3142	2376	1007
FBgn0262442	0	0	0
FBgn0262716	3666	2282	960
FBgn0026252	7974	5390	1697
FBgn0035838	301	107	41
FBgn0035839	423	170	127
FBgn0042112	470	645	307
FBgn0029113	5211	1697	537
FBgn0010350	1712	1288	476
FBgn0035842	654	684	23
FBgn0002899	263	275	22
FBgn0035844	19183	76251	4724
FBgn0259916	143	166	46
FBgn0264478	0	2	0
FBgn0035845	511	6206	1685
FBgn0040290	273	65	16
FBgn0020392	1839	1296	373
FBgn0035847	14	7	0
FBgn0035848	257	316	239
FBgn0035849	200	176	42
FBgn0267529	0	0	0
FBgn0267530	0	0	0
FBgn0035850	2529	3617	1109
FBgn0035851	722	438	140
FBgn0035852	79	199	202
FBgn0035853	2426	2324	798
FBgn0035854	251	217	52
FBgn0035855	102	118	123
FBgn0035856	389	87	11532
FBgn0052364	34	67	14
FBgn0035857	10	55	65
FBgn0040832	345	372	474
FBgn0035858	656	107	17992
FBgn0035859	784	80	17661
FBgn0265089	11	99	274
FBgn0264604	0	0	0
FBgn0035861	6	28	10
FBgn0263219	259	402	35
FBgn0027569	1304	1946	822
FBgn0035865	239	292	6
FBgn0015793	968	871	423
FBgn0035866	917	999	382
FBgn0035867	794	362	129
FBgn0035868	57	74	3
FBgn0087039	554	227	139
FBgn0035870	89	38	11
FBgn0035871	4081	3275	2006
FBgn0266958	9	9	0
FBgn0035872	8034	3459	834
FBgn0262361	0	43	12
FBgn0035873	227	3048	79
FBgn0250833	8848	1320220	209666
FBgn0085491	7	236	23
FBgn0035875	5010	733703	685
FBgn0035876	106	357	77
FBgn0011762	57	96	11
FBgn0035877	752	773	347
FBgn0035878	1371	1339	614
FBgn0035879	2595	2618	1098
FBgn0035880	2573	1542	100
FBgn0263553	0	0	0
FBgn0001248	24337	18673	6739
FBgn0001253	65792	2241	36
FBgn0035886	13	0	0
FBgn0035887	10	0	0
FBgn0035888	374	1534	1647
FBgn0035889	0	0	0
FBgn0053057	0	0	0
FBgn0035890	211	243	72
FBgn0265102	2818	1545	270
FBgn0266667	752	563	183
FBgn0010431	29	24	4
FBgn0052354	13207	22196	1442
FBgn0020224	5342	3687	1393
FBgn0263352	15040	12415	4635
FBgn0035896	605	400	362
FBgn0010825	18061	9835	1669
FBgn0262719	20311	7763	798
FBgn0035900	557	607	589
FBgn0035901	413	282	63
FBgn0035903	411	204	79
FBgn0035902	133	158	40
FBgn0035904	1505	5929	2350
FBgn0086348	288	225	72
FBgn0035906	2740	2156	1405
FBgn0035907	549	1694	139
FBgn0024236	3332	2279	1358
FBgn0035909	11880	6540	776
FBgn0260442	12472	17065	25440
FBgn0264511	17	18	17
FBgn0262387	0	0	1
FBgn0035911	813	1391	270
FBgn0262508	2599	35872	64694
FBgn0017430	578	506	146
FBgn0017579	58964	53198	27341
FBgn0060292	4	0	2
FBgn0060291	0	0	0
FBgn0017429	1039	2496	1371
FBgn0035914	172	107	58
FBgn0035915	246	2773	4149
FBgn0052351	85	1316	1523
FBgn0035916	632	567	116
FBgn0035917	180	124	25767
FBgn0035918	131	113	226
FBgn0052029	2558	244969	2323
FBgn0035921	302	3348	5
FBgn0035922	42	201	3
FBgn0000121	8	20	2
FBgn0001168	3316	3042	2578
FBgn0265719	5	3	1
FBgn0011509	2664	1410	270
FBgn0052022	422	310	159
FBgn0035923	640	339	102
FBgn0264696	0	0	0
FBgn0000357	69	54	17
FBgn0000355	37	61	6
FBgn0000358	34	42	0
FBgn0000356	11	21	2
FBgn0003149	2345	59334	259036
FBgn0040828	11	269	190
FBgn0265720	1	10	18
FBgn0266084	8559	33768	18377
FBgn0035924	3	66	94
FBgn0035926	5	20	6
FBgn0035928	18	214	1
FBgn0035929	0	1	8
FBgn0085455	1	2	5
FBgn0052023	2	3	8
FBgn0085456	0	4	0
FBgn0035931	3	1	0
FBgn0052024	0	0	3
FBgn0035932	1	3	18
FBgn0035933	3	1	4
FBgn0263930	12081	7577	2369
FBgn0052026	99	225	303
FBgn0267473	4	2	3
FBgn0262788	4	14	22
FBgn0267531	0	0	0
FBgn0020633	255	89	9
FBgn0035934	29	15	6
FBgn0052034	0	0	0
FBgn0266757	6	21	26
FBgn0035936	4477	16408	1912
FBgn0264701	2	2	1
FBgn0264305	1844	1279	516
FBgn0264307	864	3067	1526
FBgn0040321	21384	339	293
FBgn0011787	1662	3422	1416
FBgn0035941	142	37	9
FBgn0035942	245	363	207
FBgn0035943	27	36	35
FBgn0035944	1617	1145	664
FBgn0035945	1361	804	329
FBgn0086706	12715	16543	5577
FBgn0035947	5226	4758	1059
FBgn0035948	351	136	889
FBgn0035949	0	2	0
FBgn0263199	551	459	210
FBgn0035951	1977	1503	812
FBgn0035952	106	174	216
FBgn0016070	2083	1508	823
FBgn0035953	1225	1065	713
FBgn0035954	315	152	17
FBgn0035955	19	7	37
FBgn0035956	84	34	5
FBgn0028789	249	65	36
FBgn0035957	191	173	238
FBgn0000116	143349	280673	82928
FBgn0035959	737	751	303
FBgn0035960	65	89	43
FBgn0023479	498	1229	569
FBgn0043806	1816	2529	1536
FBgn0040827	74	71	323
FBgn0011206	1606	4984	2970
FBgn0035964	2560	4638	3421
FBgn0035965	338	227	119
FBgn0263456	972	1341	469
FBgn0263556	0	0	0
FBgn0004244	1252	5012	2598
FBgn0035968	2167	5153	1772
FBgn0035969	16	12	45
FBgn0266957	0	4	1
FBgn0035970	2	1	4
FBgn0035971	8	15	44
FBgn0264000	37	52	17
FBgn0035975	104	921	46
FBgn0035976	1512	2751	464
FBgn0035977	144	353	61
FBgn0035978	1482	1079	1361
FBgn0052040	1019	1981	44
FBgn0052039	459	743	376
FBgn0085484	1532	825	493
FBgn0085485	20	9	2
FBgn0004379	432	111	49
FBgn0035980	456	560	228
FBgn0035981	2190	1191	437
FBgn0011769	206	282	196
FBgn0001229	4350	2656	45
FBgn0001228	0	2	0
FBgn0001223	0	0	0
FBgn0035982	30	286	196
FBgn0001225	41345	17285	1986
FBgn0001227	934	41	2
FBgn0263492	132	40	3
FBgn0001224	34405	11709	1449
FBgn0001226	77659	8720	880
FBgn0263494	0	0	0
FBgn0263493	0	0	0
FBgn0035983	3893	3021	811
FBgn0015218	15338	12646	5572
FBgn0035985	213	95	368
FBgn0035986	3081	2460	369
FBgn0035987	2936	1366	381
FBgn0035989	3338	3335	2373
FBgn0035988	206	1181	1254
FBgn0023129	814	1296	1112
FBgn0015296	2276	1433	629
FBgn0005533	64313	59737	28348
FBgn0082953	1	2	0
FBgn0040305	1449	1264	455
FBgn0260431	71	35	17
FBgn0260859	295	265	92
FBgn0267532	0	0	0
FBgn0035993	1499	840	174
FBgn0053926	14	36	12
FBgn0035995	2246	3284	730
FBgn0035996	68	57	27
FBgn0266124	219	327	224
FBgn0035997	2422	1458	307
FBgn0035999	277	204	114
FBgn0267533	0	0	0
FBgn0035998	171	87	35
FBgn0036000	366	286	88
FBgn0266101	7792	6772	735
FBgn0011327	1661	833	427
FBgn0036004	6863	5919	1139
FBgn0036005	701	1162	253
FBgn0052036	278	28261	4639
FBgn0052037	285	3147	38
FBgn0036007	1190	2053	1875
FBgn0036008	628	326	77
FBgn0010408	32797	31264	12189
FBgn0267534	11	3	0
FBgn0086075	0	0	0
FBgn0053703	0	0	0
FBgn0053702	0	0	0
FBgn0053701	0	0	0
FBgn0053700	0	0	4
FBgn0036009	1	0	0
FBgn0036010	2	3	0
FBgn0261555	6245	4376	1074
FBgn0036013	81	62	3
FBgn0036014	147	214	252
FBgn0036015	72	42	0
FBgn0036016	70	73	137
